time,rss,varexpl,seed,l2_dist,l2_dist_norm,conv,n_iter,coreset_indices,weights,inital_indices,n_samples,n_features,n_archetypes,noise_std,init_alg,optim_alg,time_log10
0.017796993255615234,83.72805786132812,0.916272,3,1.9252535,0.34340889666036817,True,39,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.05,uniform,projected_gradients,-1.7496533641402623
0.018095970153808594,92.44497680664062,0.90755504,4,1.8444512,0.36173524226737236,True,37,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.05,uniform,projected_gradients,-1.7424181287121059
0.04110598564147949,84.83795928955078,0.915162,0,1.7480158,0.35776039577603513,True,58,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.05,uniform,frank_wolfe,-1.3860949337981192
0.02675795555114746,81.61719512939453,0.9183828,1,1.7647763,0.38612855368069393,True,39,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.05,uniform,frank_wolfe,-1.5725470720243258
0.029228925704956055,102.39334106445312,0.8976066,2,1.7759259,0.3637467864873556,True,44,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.05,uniform,frank_wolfe,-1.5341871466331047
0.03153204917907715,83.96244049072266,0.9160375,3,1.9278101,0.3438649125961353,True,50,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.05,uniform,frank_wolfe,-1.50124780475963
0.029383182525634766,92.85026550292969,0.90714973,4,1.8464891,0.3621349134728303,True,41,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.05,uniform,frank_wolfe,-1.53190116707307
0.019884109497070312,112.99752807617188,0.8870024,0,2.0814664,0.42600660276088503,True,40,,,"[np.int64(22), np.int64(94), np.int64(98), np.int64(54), np.int64(89), np.int64(73), np.int64(71)]",100,10,7,0.05,furthest_sum,projected_gradients,-1.7014938539698476
0.017609834671020508,82.6267318725586,0.9173733,1,1.838164,0.4021855779476148,True,34,,,"[np.int64(77), np.int64(24), np.int64(76), np.int64(29), np.int64(25), np.int64(71), np.int64(38)]",100,10,7,0.05,furthest_sum,projected_gradients,-1.754244721363816
0.018910884857177734,101.9114761352539,0.8980885,2,1.7711259,0.3627636538051062,True,40,,,"[np.int64(6), np.int64(28), np.int64(12), np.int64(88), np.int64(11), np.int64(21), np.int64(27)]",100,10,7,0.05,furthest_sum,projected_gradients,-1.7232881496531718
0.022784948348999023,83.88875579833984,0.91611123,3,1.9281347,0.3439228129688432,True,51,,,"[np.int64(77), np.int64(60), np.int64(26), np.int64(71), np.int64(97), np.int64(39), np.int64(11)]",100,10,7,0.05,furthest_sum,projected_gradients,-1.6423519515787952
0.01308298110961914,92.64446258544922,0.90735555,4,1.8429749,0.3614457115151997,True,30,,,"[np.int64(14), np.int64(11), np.int64(46), np.int64(51), np.int64(4), np.int64(42), np.int64(83)]",100,10,7,0.05,furthest_sum,projected_gradients,-1.8832932856797606
0.044911861419677734,84.94007873535156,0.9150599,0,1.7505558,0.3582802473026675,True,72,,,"[np.int64(22), np.int64(94), np.int64(98), np.int64(54), np.int64(89), np.int64(73), np.int64(71)]",100,10,7,0.05,furthest_sum,frank_wolfe,-1.3476389447693553
0.02537989616394043,82.9292221069336,0.9170708,1,1.8542212,0.4056988638296617,True,40,,,"[np.int64(77), np.int64(24), np.int64(76), np.int64(29), np.int64(25), np.int64(71), np.int64(38)]",100,10,7,0.05,furthest_sum,frank_wolfe,-1.5955101590545506
0.04174995422363281,102.41548156738281,0.8975845,2,1.77732,0.36403233812572405,True,63,,,"[np.int64(6), np.int64(28), np.int64(12), np.int64(88), np.int64(11), np.int64(21), np.int64(27)]",100,10,7,0.05,furthest_sum,frank_wolfe,-1.3793439963584526
0.042099952697753906,84.1670150756836,0.915833,3,1.9314384,0.34451210820543043,True,60,,,"[np.int64(77), np.int64(60), np.int64(26), np.int64(71), np.int64(97), np.int64(39), np.int64(11)]",100,10,7,0.05,furthest_sum,frank_wolfe,-1.3757183921243317
0.023555755615234375,92.8231430053711,0.90717685,4,1.8487331,0.36257500769754747,True,35,,,"[np.int64(14), np.int64(11), np.int64(46), np.int64(51), np.int64(4), np.int64(42), np.int64(83)]",100,10,7,0.05,furthest_sum,frank_wolfe,-1.6279029600199582
0.027301788330078125,84.53009796142578,0.9154699,0,1.7450755,0.35715861523891645,True,48,,,"[np.int64(8), np.int64(49), np.int64(32), np.int64(33), np.int64(12), np.int64(63), np.int64(95)]",100,10,7,0.05,plus_plus,projected_gradients,-1.5638089047377193
0.018663883209228516,82.68427276611328,0.9173157,1,1.8409417,0.4027933306561745,True,39,,,"[np.int64(8), np.int64(42), np.int64(27), np.int64(24), np.int64(10), np.int64(63), np.int64(91)]",100,10,7,0.05,plus_plus,projected_gradients,-1.7289979918389442
0.030684947967529297,101.85089111328125,0.8981491,2,1.7723377,0.36301184811070825,True,61,,,"[np.int64(8), np.int64(35), np.int64(22), np.int64(20), np.int64(11), np.int64(53), np.int64(93)]",100,10,7,0.05,plus_plus,projected_gradients,-1.5130746088126408
0.0160977840423584,83.72891235351562,0.9162711,3,1.929804,0.3442205650507488,True,37,,,"[np.int64(8), np.int64(42), np.int64(26), np.int64(23), np.int64(11), np.int64(60), np.int64(97)]",100,10,7,0.05,plus_plus,projected_gradients,-1.7932339031241402
0.02826714515686035,92.3667221069336,0.9076333,4,1.8432465,0.36149896983669916,True,50,,,"[np.int64(8), np.int64(39), np.int64(23), np.int64(20), np.int64(7), np.int64(51), np.int64(88)]",100,10,7,0.05,plus_plus,projected_gradients,-1.5487180509101677
0.037715911865234375,84.8576889038086,0.9151423,0,1.7474496,0.35764452892945997,True,51,,,"[np.int64(8), np.int64(49), np.int64(32), np.int64(33), np.int64(12), np.int64(63), np.int64(95)]",100,10,7,0.05,plus_plus,frank_wolfe,-1.42347538779552
0.02485513687133789,83.09556579589844,0.91690445,1,1.8600935,0.40698369703096854,True,38,,,"[np.int64(8), np.int64(42), np.int64(27), np.int64(24), np.int64(10), np.int64(63), np.int64(91)]",100,10,7,0.05,plus_plus,frank_wolfe,-1.6045838409617912
0.03828310966491699,102.18827819824219,0.8978117,2,1.7737539,0.363301916812189,True,53,,,"[np.int64(8), np.int64(35), np.int64(22), np.int64(20), np.int64(11), np.int64(53), np.int64(93)]",100,10,7,0.05,plus_plus,frank_wolfe,-1.4169927925393209
0.03100419044494629,83.93893432617188,0.91606104,3,1.9331512,0.3448176214463659,True,49,,,"[np.int64(8), np.int64(42), np.int64(26), np.int64(23), np.int64(11), np.int64(60), np.int64(97)]",100,10,7,0.05,plus_plus,frank_wolfe,-1.5085796040971542
0.030002117156982422,92.74213409423828,0.90725785,4,1.8438431,0.361615983839818,True,46,,,"[np.int64(8), np.int64(39), np.int64(23), np.int64(20), np.int64(7), np.int64(51), np.int64(88)]",100,10,7,0.05,plus_plus,frank_wolfe,-1.5228480973752723
0.026524066925048828,118.00445556640625,0.88199556,0,1.7571747,0.35963493056003526,True,58,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.1,uniform,projected_gradients,-1.576359884954617
0.020357131958007812,116.80193328857422,0.8831981,1,1.762642,0.3856615692382214,True,53,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.1,uniform,projected_gradients,-1.691283408189365
0.01873612403869629,140.92718505859375,0.8590728,2,1.7959269,0.3678434208983945,True,37,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.1,uniform,projected_gradients,-1.7273202471039588
0.021748065948486328,111.79147338867188,0.88820857,3,1.9635154,0.3502336984326127,True,50,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.1,uniform,projected_gradients,-1.6625793587207096
0.017791032791137695,123.26078033447266,0.8767392,4,1.8496996,0.3627645680446579,True,39,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.1,uniform,projected_gradients,-1.7497988398602689
0.03753995895385742,118.56990051269531,0.8814301,0,1.7623621,0.3606966163525639,True,58,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.1,uniform,frank_wolfe,-1.425506206571438
0.04238486289978027,117.26508331298828,0.88273495,1,1.7651981,0.38622083423015036,True,69,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.1,uniform,frank_wolfe,-1.3727892172952811
0.028008222579956055,141.3870086669922,0.85861295,2,1.7959607,0.36785033078412843,True,41,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.1,uniform,frank_wolfe,-1.5527144509125967
0.03365135192871094,112.2160415649414,0.88778394,3,1.977705,0.35276470807778176,True,53,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.1,uniform,frank_wolfe,-1.4729974834939425
0.03013300895690918,124.02690887451172,0.8759731,4,1.8547449,0.36375405528821425,True,46,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.1,uniform,frank_wolfe,-1.5209574993211568
0.19866704940795898,144.1398162841797,0.8558602,0,2.0688398,0.4234223499941464,True,34,,,"[np.int64(89), np.int64(94), np.int64(98), np.int64(54), np.int64(22), np.int64(73), np.int64(71)]",100,10,7,0.1,furthest_sum,projected_gradients,-0.7018741582901418
0.036811113357543945,116.6540298461914,0.88334596,1,1.8493763,0.404638811231864,True,35,,,"[np.int64(29), np.int64(76), np.int64(24), np.int64(77), np.int64(25), np.int64(71), np.int64(99)]",100,10,7,0.1,furthest_sum,projected_gradients,-1.4340210470541346
0.018826007843017578,140.88490295410156,0.8591151,2,1.7966835,0.3679983927879819,True,40,,,"[np.int64(88), np.int64(28), np.int64(21), np.int64(6), np.int64(11), np.int64(12), np.int64(27)]",100,10,7,0.1,furthest_sum,projected_gradients,-1.7252417647185032
0.050147056579589844,111.79119110107422,0.8882088,3,1.9686177,0.3511437953302518,True,69,,,"[np.int64(77), np.int64(60), np.int64(26), np.int64(71), np.int64(97), np.int64(39), np.int64(11)]",100,10,7,0.1,furthest_sum,projected_gradients,-1.2997545531471932
0.021548032760620117,123.2224349975586,0.8767776,4,1.849511,0.3627275818003154,True,31,,,"[np.int64(42), np.int64(11), np.int64(46), np.int64(51), np.int64(4), np.int64(14), np.int64(83)]",100,10,7,0.1,furthest_sum,projected_gradients,-1.6665923728445844
0.0776832103729248,118.36357116699219,0.88163644,0,1.764052,0.36104248462315763,True,58,,,"[np.int64(89), np.int64(94), np.int64(98), np.int64(54), np.int64(22), np.int64(73), np.int64(71)]",100,10,7,0.1,furthest_sum,frank_wolfe,-1.1096728348709572
0.04562711715698242,117.07476806640625,0.8829252,1,1.8746946,0.4101783828814693,True,38,,,"[np.int64(29), np.int64(76), np.int64(24), np.int64(77), np.int64(25), np.int64(71), np.int64(99)]",100,10,7,0.1,furthest_sum,frank_wolfe,-1.3407769702447911
0.045152902603149414,141.3594970703125,0.8586405,2,1.7957555,0.3678083098889055,True,46,,,"[np.int64(88), np.int64(28), np.int64(21), np.int64(6), np.int64(11), np.int64(12), np.int64(27)]",100,10,7,0.1,furthest_sum,frank_wolfe,-1.345314326324729
0.06137800216674805,112.21903228759766,0.88778096,3,1.9723709,0.3518132537710656,True,61,,,"[np.int64(77), np.int64(60), np.int64(26), np.int64(71), np.int64(97), np.int64(39), np.int64(11)]",100,10,7,0.1,furthest_sum,frank_wolfe,-1.2119872518129247
0.040982961654663086,123.5666275024414,0.8764334,4,1.8548534,0.36377533056150857,True,35,,,"[np.int64(42), np.int64(11), np.int64(46), np.int64(51), np.int64(4), np.int64(14), np.int64(83)]",100,10,7,0.1,furthest_sum,frank_wolfe,-1.3873966602881347
0.028533935546875,117.95966339111328,0.8820403,0,1.7590837,0.36002564264280107,True,43,,,"[np.int64(8), np.int64(49), np.int64(32), np.int64(34), np.int64(13), np.int64(64), np.int64(95)]",100,10,7,0.1,plus_plus,projected_gradients,-1.5446383240872001
0.08410167694091797,122.72216796875,0.87727785,1,1.7825183,0.3900104401068104,True,33,,,"[np.int64(8), np.int64(42), np.int64(27), np.int64(24), np.int64(9), np.int64(62), np.int64(92)]",100,10,7,0.1,plus_plus,projected_gradients,-1.0751953445240106
0.02822399139404297,140.91921997070312,0.8590808,2,1.7958475,0.36782715947119027,True,65,,,"[np.int64(8), np.int64(35), np.int64(22), np.int64(20), np.int64(11), np.int64(53), np.int64(92)]",100,10,7,0.1,plus_plus,projected_gradients,-1.5493815689717514
0.04577493667602539,111.80316925048828,0.8881968,3,1.968404,0.3511056912289325,True,114,,,"[np.int64(8), np.int64(42), np.int64(26), np.int64(24), np.int64(12), np.int64(56), np.int64(96)]",100,10,7,0.1,plus_plus,projected_gradients,-1.3393722478186585
0.027348995208740234,123.18144989013672,0.87681854,4,1.847832,0.3623982826526772,True,51,,,"[np.int64(8), np.int64(39), np.int64(23), np.int64(21), np.int64(7), np.int64(50), np.int64(87)]",100,10,7,0.1,plus_plus,projected_gradients,-1.5630586248448324
0.03719663619995117,118.23026275634766,0.8817697,0,1.7637206,0.3609746577472934,True,43,,,"[np.int64(8), np.int64(49), np.int64(32), np.int64(34), np.int64(13), np.int64(64), np.int64(95)]",100,10,7,0.1,plus_plus,frank_wolfe,-1.429496332856093
0.05099892616271973,117.18569946289062,0.8828143,1,1.7606604,0.3852279967188279,True,56,,,"[np.int64(8), np.int64(42), np.int64(27), np.int64(24), np.int64(9), np.int64(62), np.int64(92)]",100,10,7,0.1,plus_plus,frank_wolfe,-1.2924389683435367
0.08264589309692383,141.2954864501953,0.8587045,2,1.7969984,0.36806287691597944,True,68,,,"[np.int64(8), np.int64(35), np.int64(22), np.int64(20), np.int64(11), np.int64(53), np.int64(92)]",100,10,7,0.1,plus_plus,frank_wolfe,-1.0827787228506596
0.07329201698303223,112.28775787353516,0.88771224,3,1.9687947,0.3511753715526063,True,85,,,"[np.int64(8), np.int64(42), np.int64(26), np.int64(24), np.int64(12), np.int64(56), np.int64(96)]",100,10,7,0.1,plus_plus,frank_wolfe,-1.1349433264369637
0.03926992416381836,123.69557189941406,0.87630445,4,1.8557581,0.36395275698901486,True,44,,,"[np.int64(8), np.int64(39), np.int64(23), np.int64(21), np.int64(7), np.int64(50), np.int64(87)]",100,10,7,0.1,plus_plus,frank_wolfe,-1.4059399374173083
0.054830074310302734,5.709846496582031,0.99714506,0,0.6506188,0.08205319266272514,True,54,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.0,uniform,projected_gradients,-1.2609811655239136
0.06705188751220703,1.615125298500061,0.9991924,1,0.4799333,0.06804070052416078,True,56,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.0,uniform,projected_gradients,-1.1735889922404488
0.06303715705871582,2.0417776107788086,0.99897915,2,0.5677012,0.07570815706875263,True,62,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.0,uniform,projected_gradients,-1.2004033815202972
0.026401758193969727,1.8157780170440674,0.9990921,3,0.4758419,0.05651367506249496,True,39,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.0,uniform,projected_gradients,-1.578367150837974
0.029364824295043945,3.0634639263153076,0.9984683,4,0.62509835,0.07620899961063152,True,41,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.0,uniform,projected_gradients,-1.5321725934221189
0.10626912117004395,5.734642028808594,0.9971327,0,0.6505503,0.08204455554152164,True,72,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.0,uniform,frank_wolfe,-0.9735929109576767
0.20267987251281738,1.6651272773742676,0.99916744,1,0.47926044,0.06794531021839464,True,117,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.0,uniform,frank_wolfe,-0.6931893775558156
0.07902312278747559,2.0483012199401855,0.9989758,2,0.5661406,0.07550003297664992,True,52,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.0,uniform,frank_wolfe,-1.102245812131521
0.17485976219177246,1.8286364078521729,0.99908566,3,0.47111568,0.055952361140502095,True,113,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.0,uniform,frank_wolfe,-0.7573101165851147
0.06969809532165527,3.0858049392700195,0.9984571,4,0.6227395,0.07592141943977992,True,49,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.0,uniform,frank_wolfe,-1.1567790899449943
0.016344785690307617,5.706121444702148,0.9971469,0,0.6533099,0.08239258116160814,True,32,,,"[np.int64(25), np.int64(86), np.int64(80)]",100,20,3,0.0,furthest_sum,projected_gradients,-1.786620769432159
0.032659053802490234,1.616326928138733,0.9991918,1,0.47946012,0.06797361845459224,True,59,,,"[np.int64(5), np.int64(10), np.int64(88)]",100,20,3,0.0,furthest_sum,projected_gradients,-1.485996401788877
0.006920814514160156,2.042778491973877,0.9989786,2,0.5667127,0.07557632580161275,True,10,,,"[np.int64(13), np.int64(25), np.int64(40)]",100,20,3,0.0,furthest_sum,projected_gradients,-2.159842790198082
0.016154050827026367,1.8126221895217896,0.9990937,3,0.47557282,0.05648171698674001,True,30,,,"[np.int64(59), np.int64(9), np.int64(25)]",100,20,3,0.0,furthest_sum,projected_gradients,-1.7917185549905108
0.01633000373840332,3.062851667404175,0.9984686,4,0.62372094,0.07604107313765086,True,29,,,"[np.int64(36), np.int64(90), np.int64(61)]",100,20,3,0.0,furthest_sum,projected_gradients,-1.7870137158409345
0.2631809711456299,5.7771782875061035,0.9971114,0,0.65215707,0.0822471933798877,True,178,,,"[np.int64(25), np.int64(86), np.int64(80)]",100,20,3,0.0,furthest_sum,frank_wolfe,-0.5797455148498926
0.22363591194152832,1.65044105052948,0.99917483,1,0.47905174,0.06791572177390334,True,157,,,"[np.int64(5), np.int64(10), np.int64(88)]",100,20,3,0.0,furthest_sum,frank_wolfe,-0.6504584552322843
0.31391191482543945,2.0936732292175293,0.99895316,2,0.56612235,0.07549760063611663,True,310,,,"[np.int64(13), np.int64(25), np.int64(40)]",100,20,3,0.0,furthest_sum,frank_wolfe,-0.5031921999267891
0.3700673580169678,1.8579741716384888,0.999071,3,0.47211924,0.05607155000338525,True,278,,,"[np.int64(59), np.int64(9), np.int64(25)]",100,20,3,0.0,furthest_sum,frank_wolfe,-0.431719220385304
0.12700605392456055,3.0990617275238037,0.99845046,4,0.62164706,0.07578823512212059,True,120,,,"[np.int64(36), np.int64(90), np.int64(61)]",100,20,3,0.0,furthest_sum,frank_wolfe,-0.8961755772852434
0.03995490074157715,5.706900596618652,0.99714655,0,0.65260047,0.08230311291394583,True,54,,,"[np.int64(8), np.int64(45), np.int64(28)]",100,20,3,0.0,plus_plus,projected_gradients,-1.398429943897184
0.03436017036437988,1.6146187782287598,0.9991927,1,0.47999766,0.0680498267615021,True,50,,,"[np.int64(8), np.int64(44), np.int64(20)]",100,20,3,0.0,plus_plus,projected_gradients,-1.4639446915192973
0.03681612014770508,2.0451579093933105,0.9989774,2,0.5671111,0.07562945574973232,True,52,,,"[np.int64(8), np.int64(38), np.int64(19)]",100,20,3,0.0,plus_plus,projected_gradients,-1.4339619813731668
0.03456306457519531,1.812524676322937,0.9990938,3,0.47549534,0.05647251430682387,True,54,,,"[np.int64(8), np.int64(48), np.int64(25)]",100,20,3,0.0,plus_plus,projected_gradients,-1.4613877572495448
0.02377486228942871,3.061044454574585,0.9984695,4,0.62515897,0.07621638985785215,True,38,,,"[np.int64(8), np.int64(47), np.int64(30)]",100,20,3,0.0,plus_plus,projected_gradients,-1.6238819899368964
